Topic 0:	space	0.091957085
	cosmic	0.053362574
	art	0.030659927
	red	0.022714
	cool	0.020443736
	soul	0.015903207
	portrait	0.012497809
	blue	0.012497809
	sky	0.012497809
	wicked	0.012497809
	modern	0.010227543
	scene	0.009092411
	color	0.009092411
	yellow	0.009092411
	mind	0.009092411
	gyra	0.007957279
	spyro	0.007957279
	postcards	0.007957279
	visions	0.007957279
	pinhole	0.007957279
	cards	0.0068221465
	greeting	0.0068221465
	city	0.0068221465
	emerald	0.0068221465
	storm	0.0068221465
	buy	0.0068221465
	morrison	0.0056870137
	mars	0.0056870137
	style	0.0056870137
	light	0.0056870137
Topic 1:	en	0.014691098
	con	0.011027481
	wtf	0.011027481
	star	0.011027481
	windows	0.011027481
	yo	0.011027481
	assume	0.011027481
	zebrafish	0.0073638665
	vaya	0.0073638665
	estoy	0.0073638665
	siento	0.0073638665
	n.	0.0073638665
	todo	0.0073638665
	si	0.0073638665
	como	0.0073638665
	dios	0.0073638665
	mi	0.0073638665
	accident	0.0073638665
	bless	0.0073638665
	june	0.0073638665
	pants	0.0073638665
	selling	0.0073638665
	bedroom	0.0073638665
	walls	0.0073638665
	lights	0.0073638665
	restart	0.0073638665
	te	0.0073638665
	vagina	0.0073638665
	er	0.0073638665
	ends	0.0073638665
Topic 2:	laugh	0.041242994
	sara	0.018767249
	working	0.018767249
	throat	0.011275332
	order	0.011275332
	privilege	0.011275332
	snow	0.011275332
	meds	0.011275332
	paining	0.0075293747
	croaking	0.0075293747
	dictator	0.0075293747
	la.	0.0075293747
	huggles	0.0075293747
	member	0.0075293747
	challenge	0.0075293747
	drug	0.0075293747
	issue	0.0075293747
	defense	0.0075293747
	image	0.0075293747
	disappointed	0.0075293747
	eco	0.0075293747
	crash	0.0075293747
	bit	0.0075293747
	found	0.0075293747
	2012	0.0075293747
	mechanism	0.0037834172
	ave	0.0037834172
	chop	0.0037834172
	wire	0.0037834172
	planting	0.0037834172
Topic 3:	las	0.033751078
	vegas	0.033751078
	part	0.033751078
	gambling	0.030005122
	cancer	0.022513205
	hilarious	0.015021291
	crabs	0.011275332
	football	0.011275332
	sand	0.011275332
	meow	0.0075293747
	peoples	0.0075293747
	permanent	0.0075293747
	phrases	0.0075293747
	crab	0.0075293747
	female	0.0075293747
	stealing	0.0075293747
	emotion	0.0075293747
	tattooed	0.0075293747
	niche	0.0075293747
	wise	0.0075293747
	thinks	0.0075293747
	presents	0.0037834172
	customary	0.0037834172
	amateurs	0.0037834172
	memes	0.0037834172
	ironic	0.0037834172
	tiara	0.0037834172
	sat	0.0037834172
	sheesh	0.0037834172
	cow	0.0037834172
Topic 4:	dream	0.0867305
	tangerine	0.08053768
	-lrb-	0.046477146
	angry	0.043380734
	rippingtons	0.02170585
	live	0.012416613
	lauper	0.0093202
	complete	0.0093202
	1974	0.0093202
	milky	0.0093202
	land	0.0093202
	canyon	0.0093202
	space	0.0093202
	neener	0.006223788
	freeman	0.006223788
	russ	0.006223788
	cyndi	0.006223788
	crofts	0.006223788
	seals	0.006223788
	wmv	0.006223788
	1975	0.006223788
	berlin	0.006223788
	dreams	0.006223788
	album	0.006223788
	rover	0.006223788
	neeeeener	0.003127376
	brazil	0.003127376
	sirens	0.003127376
	monaco	0.003127376
	indian	0.003127376
Topic 5:	've	0.0315514
	bailey	0.020088583
	mick	0.020088583
	hot	0.020088583
	cover	0.014357176
	ginger	0.011491472
	vaccines	0.011491472
	commando	0.011491472
	suburban	0.011491472
	tits	0.011491472
	hands	0.011491472
	shipman	0.008625768
	brah	0.008625768
	crip	0.008625768
	date	0.008625768
	spoon	0.008625768
	stone	0.008625768
	mouth	0.008625768
	favorite	0.008625768
	innit	0.008625768
	freak	0.0057600643
	gotta	0.0057600643
	fugees	0.0057600643
	fugee-la	0.0057600643
	responsible	0.0057600643
	binns	0.0057600643
	im	0.0057600643
	norgaard	0.0057600643
	uploaded	0.0057600643
	fan	0.0057600643
Topic 6:	months	0.027641902
	hv	0.015370247
	wld	0.015370247
	peeps	0.0123023335
	pp	0.0123023335
	faith	0.0123023335
	hiv	0.009234419
	sg	0.009234419
	exotic	0.009234419
	wife	0.009234419
	finding	0.009234419
	experience	0.009234419
	haha	0.009234419
	shared	0.009234419
	ethnicity	0.006166506
	alabama	0.006166506
	valley	0.006166506
	mui	0.006166506
	medications	0.006166506
	prob	0.006166506
	golly	0.006166506
	bonk	0.006166506
	glug	0.006166506
	smart	0.006166506
	lost	0.006166506
	west	0.006166506
	intelligent	0.006166506
	pics	0.006166506
	men	0.006166506
	year	0.006166506
Topic 7:	nice	0.0388906
	-rrb-	0.036299624
	things	0.020753745
	-lrb-	0.020753745
	teach	0.012980808
	noes	0.010389828
	email	0.010389828
	hard	0.010389828
	form	0.010389828
	pr	0.007798848
	pictures	0.007798848
	tweeted	0.007798848
	owe	0.007798848
	lucky	0.007798848
	reminds	0.007798848
	print	0.007798848
	escape	0.007798848
	people	0.007798848
	aww	0.007798848
	prioritise	0.0052078688
	prior	0.0052078688
	2011	0.0052078688
	irc	0.0052078688
	presentations	0.0052078688
	legendary	0.0052078688
	extension	0.0052078688
	atcha	0.0052078688
	players	0.0052078688
	moar	0.0052078688
	makerbots	0.0052078688
Topic 8:	-rrb-	0.037772708
	stu	0.025192289
	ungar	0.022047184
	-lrb-	0.022047184
	cousin	0.015756976
	fall	0.015756976
	rise	0.015756976
	part	0.015756976
	alabama	0.012611871
	quality	0.012611871
	kind	0.012611871
	pa	0.009466765
	thompson	0.009466765
	hunter	0.009466765
	dr.	0.009466765
	wsop	0.009466765
	final	0.009466765
	thanksgiving	0.0063216602
	absinthe	0.0063216602
	beatrice	0.0063216602
	jones	0.0063216602
	runs	0.0063216602
	charlie	0.0063216602
	s.	0.0063216602
	poker	0.0063216602
	1997	0.0063216602
	documentary	0.0063216602
	crowd	0.0063216602
	center	0.0063216602
	creatures	0.0063216602
Topic 9:	-lrb-	0.052269608
	-rrb-	0.049781762
	music	0.02987901
	relaxing	0.019927632
	web	0.0124641
	2\/2	0.009976256
	therapy	0.009976256
	foot	0.009976256
	trained	0.009976256
	1\/2	0.007488411
	boring	0.007488411
	host	0.007488411
	sore	0.007488411
	listening	0.007488411
	sites	0.007488411
	hanging	0.007488411
	review	0.007488411
	site	0.007488411
	participants	0.0050005666
	itching	0.0050005666
	supposed	0.0050005666
	presence	0.0050005666
	felt	0.0050005666
	en	0.0050005666
	driven	0.0050005666
	bottom	0.0050005666
	aiming	0.0050005666
	location	0.0050005666
	bear	0.0050005666
	clean	0.0050005666
Topic 10:	haha	0.03707034
	n't	0.034220967
	eat	0.022823475
	ca	0.017124731
	hon.	0.011425985
	beautiful	0.011425985
	answer	0.011425985
	illiterate	0.008576612
	toothpaste	0.008576612
	aids	0.008576612
	burgers	0.008576612
	football	0.008576612
	meat	0.008576612
	opinions	0.008576612
	company	0.008576612
	place	0.008576612
	hoe	0.005727239
	fucks	0.005727239
	pray	0.005727239
	slimming	0.005727239
	emo	0.005727239
	pms	0.005727239
	huggles	0.005727239
	leaves	0.005727239
	usual	0.005727239
	im	0.005727239
	boo	0.005727239
	beef	0.005727239
	feed	0.005727239
	walk	0.005727239
Topic 11:	fan	0.03208802
	sex	0.02247123
	wait	0.019265635
	anal	0.016060038
	oral	0.016060038
	german	0.012854442
	sense	0.012854442
	greek	0.009648845
	pile	0.009648845
	middle	0.009648845
	poop	0.009648845
	wife	0.009648845
	vandy	0.0064432486
	virgins	0.0064432486
	potpourri	0.0064432486
	proof	0.0064432486
	absence	0.0064432486
	swimming	0.0064432486
	coach	0.0064432486
	remain	0.0064432486
	kelly	0.0064432486
	owners	0.0064432486
	george	0.0064432486
	st	0.0064432486
	ugly	0.0064432486
	england	0.0064432486
	haz	0.0064432486
	theme	0.0064432486
	failure	0.0064432486
	players	0.0064432486
Topic 12:	joke	0.017706031
	3g	0.014171894
	aapl	0.014171894
	duran	0.014171894
	message	0.010637755
	cherry	0.010637755
	pass	0.010637755
	shula	0.0071036173
	siri	0.0071036173
	fulham-everton-spurs-nufc	0.0071036173
	dempsey	0.0071036173
	fulham	0.0071036173
	slots	0.0071036173
	ventilation	0.0071036173
	lte	0.0071036173
	sloppy	0.0071036173
	francisco	0.0071036173
	san	0.0071036173
	mvno	0.0071036173
	battery	0.0071036173
	drink	0.0071036173
	wi-fi	0.0071036173
	1987\/8	0.0071036173
	playhouse	0.0071036173
	edinburgh	0.0071036173
	jam	0.0071036173
	thin	0.0071036173
	offer	0.0071036173
	concert	0.0071036173
	circa	0.0071036173
Topic 13:	card	0.02268943
	business	0.019452708
	problem	0.019452708
	chair	0.016215984
	user	0.016215984
	red	0.012979261
	email	0.012979261
	means	0.012979261
	silly	0.009742537
	hearing	0.009742537
	frown	0.009742537
	call	0.009742537
	keynote	0.0065058134
	apples	0.0065058134
	managed	0.0065058134
	texting	0.0065058134
	caps	0.0065058134
	rhythm	0.0065058134
	gore	0.0065058134
	rates	0.0065058134
	cheap	0.0065058134
	hotel	0.0065058134
	buys	0.0065058134
	window	0.0065058134
	effort	0.0065058134
	charge	0.0065058134
	code	0.0065058134
	utterly	0.0065058134
	yellow	0.0065058134
	mailing	0.0032690903
Topic 14:	ireland	0.020321526
	5	0.020321526
	dutch	0.017422592
	kiss	0.017422592
	ruled	0.014523658
	pt	0.014523658
	world	0.014523658
	translate	0.011624725
	pete	0.011624725
	iona	0.011624725
	shopping	0.011624725
	heard	0.011624725
	lived	0.011624725
	knee	0.00872579
	tinkle	0.00872579
	accent	0.00872579
	scots	0.00872579
	dee	0.00872579
	paid	0.00872579
	google	0.00872579
	sitting	0.00872579
	suicidal	0.0058268565
	retweeted	0.0058268565
	letter	0.0058268565
	waterpokken	0.0058268565
	penalties	0.0058268565
	gave	0.0058268565
	ice-cream	0.0058268565
	oot	0.0058268565
	exploring	0.0058268565
Topic 15:	brian	0.030659512
	cute	0.0175291
	snakes	0.015340699
	babies	0.015340699
	big	0.015340699
	bahahaha	0.013152297
	balls	0.013152297
	yep	0.013152297
	awwww	0.010963894
	hahaha	0.010963894
	happen	0.010963894
	nyan	0.008775492
	hehehe	0.008775492
	phd	0.008775492
	spend	0.008775492
	ts	0.00658709
	disneyland	0.00658709
	animal	0.00658709
	cage	0.00658709
	pinkie	0.00658709
	emus	0.00658709
	michigan	0.00658709
	boys	0.00658709
	pattern	0.00658709
