1.txt	0.0037919828	0.004875406	0.0027085592	0.0070422534	0.0016251354	0.0037919828	5.417118E-4	0.06663055	0.0016251354	0.0102925245	0.008125677	5.417118E-4	5.417118E-4	0.018959913	5.417118E-4	5.417118E-4	0.0037919828	5.417118E-4	5.417118E-4	5.417118E-4	0.0016251354	0.008125677	5.417118E-4	0.022210184	0.0027085592	5.417118E-4	0.0027085592	5.417118E-4	5.417118E-4	0.0016251354	0.0016251354	0.0027085592	5.417118E-4	0.050379198	0.004875406	0.0037919828	0.008125677	5.417118E-4	5.417118E-4	5.417118E-4	0.031960998	0.050379198	0.086132176	0.009209101	0.01787649	0.0016251354	0.0027085592	0.0070422534	0.0016251354	0.03846154	5.417118E-4	0.024377031	5.417118E-4	0.00595883	5.417118E-4	0.024377031	0.0102925245	0.016793067	0.011375948	5.417118E-4	0.0016251354	0.0016251354	5.417118E-4	0.0027085592	0.004875406	0.0027085592	0.00595883	0.0070422534	0.011375948	5.417118E-4	0.0016251354	0.025460456	0.0016251354	0.039544962	0.11646804	5.417118E-4	0.00595883	0.0037919828	0.0070422534	0.03846154	0.0016251354	0.0027085592	0.00595883	5.417118E-4	0.009209101	5.417118E-4	5.417118E-4	5.417118E-4	5.417118E-4	5.417118E-4	0.05904659	0.014626219	0.012459371	0.0037919828	0.0016251354	0.004875406	0.004875406	5.417118E-4	5.417118E-4	5.417118E-4	
2.txt	0.19408566	3.3990483E-4	0.0016995241	0.008497621	0.036369815	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.013936098	0.0064581917	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.004418763	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0010197145	0.1968049	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0010197145	0.0023793338	3.3990483E-4	3.3990483E-4	0.08123726	3.3990483E-4	3.3990483E-4	0.0064581917	3.3990483E-4	0.0010197145	0.0016995241	0.0064581917	0.003738953	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.003738953	0.0023793338	3.3990483E-4	0.0023793338	0.022773623	0.0016995241	0.09823249	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.005778382	0.0010197145	3.3990483E-4	0.004418763	3.3990483E-4	0.0010197145	0.018014956	0.0030591434	3.3990483E-4	0.079197824	0.011896669	3.3990483E-4	3.3990483E-4	0.0091774305	3.3990483E-4	3.3990483E-4	0.0010197145	0.0023793338	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.014615907	3.3990483E-4	3.3990483E-4	0.008497621	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0125764785	3.3990483E-4	0.0023793338	0.037049625	0.0030591434	3.3990483E-4	0.06628144	3.3990483E-4	
3.txt	8.064516E-4	8.064516E-4	0.004032258	0.0024193549	8.064516E-4	8.064516E-4	0.0024193549	0.004032258	0.0056451615	0.031451613	8.064516E-4	0.0056451615	0.010483871	8.064516E-4	0.07177419	8.064516E-4	0.008870968	8.064516E-4	0.0056451615	0.0072580646	0.0024193549	0.023387097	0.0024193549	0.06854839	8.064516E-4	0.013709677	0.0024193549	8.064516E-4	8.064516E-4	0.0024193549	0.0024193549	0.004032258	0.004032258	0.031451613	0.021774193	0.0024193549	8.064516E-4	8.064516E-4	0.0024193549	8.064516E-4	0.0056451615	0.010483871	8.064516E-4	0.08145161	0.026612904	0.0024193549	8.064516E-4	0.004032258	8.064516E-4	8.064516E-4	0.0024193549	0.025	8.064516E-4	0.0056451615	8.064516E-4	0.0024193549	8.064516E-4	0.025	0.012096774	8.064516E-4	0.0024193549	0.0056451615	8.064516E-4	8.064516E-4	8.064516E-4	8.064516E-4	0.0024193549	0.018548386	0.0056451615	0.008870968	0.021774193	0.0056451615	8.064516E-4	0.008870968	0.016935484	0.15403226	0.004032258	8.064516E-4	0.013709677	8.064516E-4	0.0024193549	8.064516E-4	8.064516E-4	0.021774193	8.064516E-4	0.0056451615	8.064516E-4	0.004032258	0.012096774	0.0056451615	0.0024193549	0.0024193549	8.064516E-4	8.064516E-4	0.028225806	0.0024193549	0.042741936	0.023387097	8.064516E-4	0.0024193549	
4.txt	7.6687115E-4	0.0023006136	0.009969325	0.005368098	7.6687115E-4	0.0743865	0.0023006136	0.0023006136	7.6687115E-4	7.6687115E-4	0.029907975	0.014570552	7.6687115E-4	0.005368098	7.6687115E-4	0.0023006136	0.005368098	0.086656444	0.0038343559	7.6687115E-4	7.6687115E-4	0.011503068	0.0023006136	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.05138037	0.0038343559	0.005368098	7.6687115E-4	0.022239264	7.6687115E-4	0.011503068	7.6687115E-4	0.0023006136	0.0023006136	0.011503068	0.0038343559	0.005368098	0.0023006136	7.6687115E-4	0.054447852	0.025306748	0.036042944	7.6687115E-4	0.0023006136	0.017638037	0.0023006136	0.0038343559	0.017638037	0.005368098	7.6687115E-4	7.6687115E-4	0.0038343559	0.008435583	7.6687115E-4	7.6687115E-4	0.0069018407	7.6687115E-4	7.6687115E-4	0.069785275	0.0023006136	0.0023006136	7.6687115E-4	0.0038343559	7.6687115E-4	0.008435583	0.0023006136	0.0023006136	0.0023006136	7.6687115E-4	0.005368098	0.005368098	0.008435583	0.0023006136	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.0023006136	7.6687115E-4	0.0038343559	0.011503068	0.016104294	0.016104294	0.09892638	0.0023006136	7.6687115E-4	0.005368098	0.005368098	0.029907975	7.6687115E-4	0.0038343559	0.0069018407	7.6687115E-4	0.08972393	
5.txt	0.0022354694	0.0052160956	7.451565E-4	0.006706408	0.0022354694	7.451565E-4	7.451565E-4	7.451565E-4	7.451565E-4	0.0022354694	0.006706408	0.02309985	0.0037257825	0.018628912	7.451565E-4	0.1557377	0.05290611	7.451565E-4	7.451565E-4	0.08718331	7.451565E-4	0.0022354694	0.0037257825	0.012667661	0.0037257825	7.451565E-4	0.14977646	0.008196721	7.451565E-4	0.0052160956	7.451565E-4	0.0052160956	0.008196721	0.0052160956	0.0037257825	7.451565E-4	0.0037257825	7.451565E-4	0.006706408	0.0052160956	0.0022354694	7.451565E-4	0.0022354694	7.451565E-4	7.451565E-4	7.451565E-4	0.017138598	7.451565E-4	0.011177347	0.011177347	0.0022354694	7.451565E-4	0.0022354694	7.451565E-4	0.0022354694	0.020119226	7.451565E-4	0.0022354694	0.0052160956	0.008196721	0.011177347	7.451565E-4	7.451565E-4	0.0052160956	0.033532042	7.451565E-4	0.0037257825	7.451565E-4	0.009687034	0.0037257825	7.451565E-4	0.0052160956	7.451565E-4	7.451565E-4	0.0022354694	0.006706408	7.451565E-4	0.0037257825	7.451565E-4	7.451565E-4	0.0052160956	0.0052160956	7.451565E-4	0.0037257825	7.451565E-4	0.011177347	0.033532042	0.024590164	7.451565E-4	7.451565E-4	7.451565E-4	0.0052160956	0.0037257825	0.045454547	0.024590164	7.451565E-4	0.006706408	0.03800298	0.0022354694	7.451565E-4	
6.txt	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0046816478	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.006554307	9.363296E-4	0.0046816478	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0046816478	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	0.61329585	9.363296E-4	9.363296E-4	0.0046816478	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	0.042134833	0.0028089888	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	0.015917603	9.363296E-4	0.010299626	0.008426966	9.363296E-4	0.1769663	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.006554307	9.363296E-4	9.363296E-4	0.0046816478	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	
7.txt	8.0775446E-4	0.018578352	8.0775446E-4	0.008885299	8.0775446E-4	0.004038772	8.0775446E-4	8.0775446E-4	0.012116317	0.004038772	8.0775446E-4	8.0775446E-4	0.004038772	8.0775446E-4	0.0024232634	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.005654281	8.0775446E-4	0.0024232634	8.0775446E-4	8.0775446E-4	0.004038772	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.004038772	0.046042003	8.0775446E-4	8.0775446E-4	0.005654281	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.16235864	0.005654281	8.0775446E-4	0.004038772	8.0775446E-4	8.0775446E-4	0.012116317	8.0775446E-4	0.013731825	8.0775446E-4	0.19951534	8.0775446E-4	8.0775446E-4	0.00726979	8.0775446E-4	0.004038772	0.004038772	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.005654281	8.0775446E-4	0.0024232634	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.028271405	8.0775446E-4	8.0775446E-4	0.0024232634	0.0024232634	8.0775446E-4	8.0775446E-4	0.028271405	8.0775446E-4	8.0775446E-4	0.28836834	0.00726979	8.0775446E-4	0.0024232634	0.02180937	0.0024232634	8.0775446E-4	0.004038772	8.0775446E-4	0.004038772	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.0024232634	0.012116317	8.0775446E-4	8.0775446E-4	
8.txt	0.0010548523	0.0010548523	0.039029535	0.003164557	0.0010548523	0.003164557	0.06434599	0.003164557	0.0010548523	0.0010548523	0.058016878	0.024261603	0.0010548523	0.0073839664	0.003164557	0.003164557	0.022151899	0.0010548523	0.0010548523	0.0010548523	0.005274262	0.0010548523	0.07489452	0.0010548523	0.0010548523	0.036919832	0.0010548523	0.005274262	0.0010548523	0.0010548523	0.0010548523	0.003164557	0.003164557	0.0010548523	0.005274262	0.0010548523	0.0010548523	0.015822785	0.005274262	0.0010548523	0.0010548523	0.0010548523	0.003164557	0.0010548523	0.011603376	0.032700423	0.01793249	0.003164557	0.00949367	0.00949367	0.003164557	0.0010548523	0.0010548523	0.036919832	0.0010548523	0.030590717	0.0010548523	0.0010548523	0.028481012	0.005274262	0.0010548523	0.0010548523	0.01371308	0.0010548523	0.0073839664	0.0010548523	0.005274262	0.003164557	0.036919832	0.003164557	0.058016878	0.00949367	0.10021097	0.005274262	0.0010548523	0.005274262	0.0010548523	0.01371308	0.0010548523	0.003164557	0.0010548523	0.003164557	0.0010548523	0.0010548523	0.005274262	0.0010548523	0.003164557	0.00949367	0.0010548523	0.0010548523	0.0010548523	0.030590717	0.0010548523	0.026371308	0.005274262	0.0010548523	0.01793249	0.0073839664	0.0010548523	0.0010548523	
9.txt	0.0012077295	0.027777778	0.0036231885	0.0012077295	0.0012077295	0.0036231885	0.018115941	0.006038647	0.04227053	0.0012077295	0.0012077295	0.025362318	0.059178744	0.030193238	0.0012077295	0.0036231885	0.0036231885	0.0012077295	0.039855074	0.0036231885	0.0012077295	0.02294686	0.006038647	0.0012077295	0.0012077295	0.0012077295	0.0036231885	0.0036231885	0.0012077295	0.006038647	0.006038647	0.008454106	0.04710145	0.0012077295	0.015700484	0.039855074	0.0012077295	0.04468599	0.0012077295	0.0012077295	0.0036231885	0.0036231885	0.0012077295	0.006038647	0.0036231885	0.0012077295	0.0012077295	0.0036231885	0.0012077295	0.0012077295	0.0036231885	0.008454106	0.0012077295	0.020531401	0.0012077295	0.0012077295	0.0036231885	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.0036231885	0.0012077295	0.061594203	0.0012077295	0.0012077295	0.013285024	0.006038647	0.018115941	0.008454106	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.008454106	0.0012077295	0.02294686	0.0036231885	0.07850242	0.0012077295	0.07125604	0.0012077295	0.018115941	0.02294686	0.013285024	0.018115941	0.0012077295	0.020531401	0.0036231885	0.006038647	0.0012077295	0.0036231885	0.0012077295	0.0012077295	0.0012077295	0.006038647	0.008454106	
10.txt	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	0.009816754	6.5445027E-4	0.004581152	6.5445027E-4	6.5445027E-4	0.0137434555	0.0058900523	6.5445027E-4	0.0032722512	0.0019633507	6.5445027E-4	6.5445027E-4	0.0019633507	0.0019633507	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0032722512	6.5445027E-4	0.004581152	0.0058900523	0.038612567	6.5445027E-4	6.5445027E-4	0.0019633507	6.5445027E-4	0.004581152	0.0032722512	0.004581152	6.5445027E-4	0.009816754	0.0032722512	6.5445027E-4	0.21793194	6.5445027E-4	0.0019633507	6.5445027E-4	0.0032722512	0.0019633507	6.5445027E-4	0.0019633507	0.0058900523	0.004581152	6.5445027E-4	0.004581152	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.14332461	0.1393979	0.19829842	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.004581152	6.5445027E-4	6.5445027E-4	0.016361257	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	0.007198953	0.0019633507	0.0019633507	0.017670156	0.0019633507	0.046465967	6.5445027E-4	6.5445027E-4	0.0032722512	6.5445027E-4	6.5445027E-4	0.0032722512	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	6.5445027E-4	6.5445027E-4	0.0032722512	
