1.txt	3	4	2	6	1	3	0	61	1	9	7	0	0	17	0	0	3	0	0	0	1	7	0	20	2	0	2	0	0	1	1	2	0	46	4	3	7	0	0	0	29	46	79	8	16	1	2	6	1	35	0	22	0	5	0	22	9	15	10	0	1	1	0	2	4	2	5	6	10	0	1	23	1	36	107	0	5	3	6	35	1	2	5	0	8	0	0	0	0	0	54	13	11	3	1	4	4	0	0	0	
2.txt	285	0	2	12	53	0	0	0	20	9	0	0	0	0	6	0	0	0	0	1	289	0	0	0	0	1	3	0	0	119	0	0	9	0	1	2	9	5	0	0	0	0	0	0	0	0	5	3	0	3	33	2	144	0	0	0	8	1	0	6	0	1	26	4	0	116	17	0	0	13	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	21	0	0	12	0	0	0	18	0	3	54	4	0	97	0	
3.txt	0	0	2	1	0	0	1	2	3	19	0	3	6	0	44	0	5	0	3	4	1	14	1	42	0	8	1	0	0	1	1	2	2	19	13	1	0	0	1	0	3	6	0	50	16	1	0	2	0	0	1	15	0	3	0	1	0	15	7	0	1	3	0	0	0	0	1	11	3	5	13	3	0	5	10	95	2	0	8	0	1	0	0	13	0	3	0	2	7	3	1	1	0	0	17	1	26	14	0	1	
4.txt	0	1	6	3	0	48	1	1	0	0	19	9	0	3	0	1	3	56	2	0	0	7	1	0	0	0	0	0	0	0	33	2	3	0	14	0	7	0	1	1	7	2	3	1	0	35	16	23	0	1	11	1	2	11	3	0	0	2	5	0	0	4	0	0	45	1	1	0	2	0	5	1	1	1	0	3	3	5	1	0	0	0	0	1	0	2	7	10	10	64	1	0	3	3	19	0	2	4	0	58	
5.txt	1	3	0	4	1	0	0	0	0	1	4	15	2	12	0	104	35	0	0	58	0	1	2	8	2	0	100	5	0	3	0	3	5	3	2	0	2	0	4	3	1	0	1	0	0	0	11	0	7	7	1	0	1	0	1	13	0	1	3	5	7	0	0	3	22	0	2	0	6	2	0	3	0	0	1	4	0	2	0	0	3	3	0	2	0	7	22	16	0	0	0	3	2	30	16	0	4	25	1	0	
6.txt	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	327	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	22	1	0	1	0	0	8	0	5	4	0	94	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	1	
7.txt	0	11	0	5	0	2	0	0	7	2	0	0	2	0	1	0	0	0	0	0	0	3	0	1	0	0	2	0	0	0	2	28	0	0	3	0	0	0	100	3	0	2	0	0	7	0	8	0	123	0	0	4	0	2	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	17	0	0	1	1	0	0	17	0	0	178	4	0	1	13	1	0	2	0	2	0	0	0	0	0	0	1	7	0	0	
8.txt	0	0	18	1	0	1	30	1	0	0	27	11	0	3	1	1	10	0	0	0	2	0	35	0	0	17	0	2	0	0	0	1	1	0	2	0	0	7	2	0	0	0	1	0	5	15	8	1	4	4	1	0	0	17	0	14	0	0	13	2	0	0	6	0	3	0	2	1	17	1	27	4	47	2	0	2	0	6	0	1	0	1	0	0	2	0	1	4	0	0	0	14	0	12	2	0	8	3	0	0	
9.txt	0	11	1	0	0	1	7	2	17	0	0	10	24	12	0	1	1	0	16	1	0	9	2	0	0	0	1	1	0	2	2	3	19	0	6	16	0	18	0	0	1	1	0	2	1	0	0	1	0	0	1	3	0	8	0	0	1	0	0	0	0	1	0	25	0	0	5	2	7	3	0	0	0	0	0	0	0	3	0	9	1	32	0	29	0	7	9	5	7	0	8	1	2	0	1	0	0	0	2	3	
10.txt	0	0	0	0	1	7	0	3	0	0	10	4	0	2	1	0	0	1	1	0	0	0	0	2	0	3	4	29	0	0	1	0	3	2	3	0	7	2	0	166	0	1	0	2	1	0	1	4	3	0	3	0	0	0	1	0	0	0	0	109	106	151	0	0	0	0	0	3	0	0	12	0	0	0	0	0	1	0	0	0	1	5	1	1	13	1	35	0	0	2	0	0	2	0	0	0	1	0	0	2	
11.txt	0	1	1	2	0	0	0	3	0	1	0	0	3	0	8	0	3	4	6	0	0	0	2	1	0	6	0	25	1	1	1	0	1	1	2	2	0	2	17	7	0	0	0	1	1	1	31	1	28	0	0	1	0	0	197	15	0	1	2	6	1	6	0	1	7	0	40	8	1	0	40	0	0	5	0	1	0	6	0	0	0	1	72	0	15	0	40	3	0	0	4	0	4	0	2	0	0	0	0	0	
12.txt	0	2	6	7	0	0	0	3	0	17	0	0	0	2	0	4	1	0	9	0	0	0	0	7	51	1	0	6	58	0	0	0	2	2	1	0	0	0	1	0	0	2	0	0	0	0	1	0	1	6	0	0	1	0	1	1	42	6	2	0	0	0	0	0	0	1	1	0	0	0	4	0	0	2	2	0	38	4	1	7	0	0	1	2	4	0	0	7	0	0	0	2	4	1	0	0	0	6	0	0	
