	's	0.058538567
	n't	0.0460621
	'm	0.017627362
	time	0.01436317
	-rrb-	0.0132751055
	good	0.013202568
	're	0.011824354
	people	0.010373602
	love	0.008995388
	months	0.00892285
	smile	0.008850313
	've	0.008777775
	back	0.008270011
	-lrb-	0.0076171733
	'll	0.0074720983
	day	0.00710941
	'd	0.00710941
	happy	0.0063114967
	ca	0.006238959
	night	0.006093884
	work	0.006021346
	feel	0.0058037336
	make	0.0055861208
	today	0.0054410454
	2	0.0052234326
	great	0.005150895
	thing	0.005078357
	amp	0.0050058197
	lol	0.004570594
	big	0.004498056
	hope	0.004498056
	find	0.004498056
	made	0.0044255187
	man	0.004280444
	life	0.004207906
	put	0.0041353684
	nice	0.0041353684
	angry	0.004062831
	fun	0.003990293
	pretty	0.0039177556
	makes	0.0038452179
	haha	0.0038452179
	twitter	0.0037726804
	surprised	0.0035550676
	give	0.00348253
	yeah	0.0034099924
	week	0.0033374547
	thought	0.0033374547
	3	0.0033374547
	bad	0.003264917
